corpus_id,score,quantile,date,source,article_text,is_relevant_manual
1246618,0.223873347,3,1825-04-02,repo,"In the minds of his people he finds a belief indeed in divine things, but one that has degenerated into the rudest superstition. The former must be eradicated, but the latter maintained. He must disengage them from their present unworthy situation, and turn them to his new divinity. Superstition herself offers him the means. Acc ording to the universal delusion of the time, each nation stood under the peculiar protection of their national god, and their patriotic pride was flat- tered by assigning him supremacy over the deities of all other countries. To these, divinity was by no means re- fused; it was even recognized; but they must not dare to elevate them- selves above the national god. With this error did Moses connect the truth. He made the Demiurgos of the mys- teries, the peculiar god of the He- brews, but he advanced yet one step farther.",0
1060420,0.218769386,3,1857-09-12,leader,"The Himalaya.—The subjoined extract is from one of the officers of the 90th Regiment on board the Himalaya:—""Himalaya, Singapore, July 10th.—My dear G—, —I am going to spin you a short yarn of our progress so far. In the first place, I must tell you that we have been a lamentable instance of the truth of the saying that ""the third time is fatal;"" for, after nearly running ashore at St. Vincent's (Cape Verde) and the Cape, last Monday, July 6th, we ran slap ashore, going thirteen knots, in the straits of Banca. Not a soul on board ever expected to get her off again, at all events without steamers from Singapore; but, luckily, it was full moon, and consequently a higher tide than usual so with the assistance of another ship and three anchors out astern we managed to get off about nine o'clock at night, after having been about thirty hours on the sand-bank, to the evident delight of a quantity of cranes and pelicans, and a stray crocodile or two, which came out from the island or Sumatra to have a look at us."" The steam-ship Clyde has been lost in the Gulf of St. Lawrence, but happily all hands were saved.  OBITUARY.",0
889206,0.210904777,3,1839-02-16,star,"FOR COUGHS, COLD, ASTHMA, INFLUENZAS, CONSUMPTION, HOARSENESS, SHORTNESS OF BREATH, &c., the numerous instances in which PAUL'S AMERI- CAN BALSAM has effected a perfect cure in the above complaints, have procured for it a very im- portant place in the list of specific remedies. Dr. Turner, late Lecturer at the London University, remarks that its effects are most wonderful. Sold in Bottles at 1s. 1½d., 2s. 3d., 4s. 6d., and 11s. each. Likewise  FOR HEALTH, CLEAR SKIN, and LONG LIFE, PAUL'S DR. BAILLIE'S FAMILY APERIENT PILLS, for both Sexes, an effectual remedy for indigestion, bile, giddiness of the head, piles, gout, &c., acting mildly but effectually, without gripping the inside, they destroy worms, purify the system, and eradicate all external eruptions, pimples, humours, &c., and restore to the Skin a clear, healthy, and blooming appearance. Sold in Boxes at 1s. 1½d., 2s. 3d., 4s. 6d., and 11s. each.",0
1284239,0.227596328,3,1820-09-02,repo,I will now endeavour to shew the Unbeliever what Christianity is accord-,0
322443,0.210991547,3,1850-11-09,star,"DR. BARKER'S Compound Indian Extract, for Secret Debility, and Impediments to Marriage, is exclusively directed to the cure of nervous and sexual debility, irregularity, weakness, consumptive habits, and debilities arising from mental irritability, local or constitutional weakness, generative diseases, &c. It is a most powerful and useful medicine in all cases of syphilis, or any of the previous symptoms which indicate approaching dissolution, such as depression of the spirits, melancholy, trembling of the hands or limbs, disordered nerves, and inward washings. The fine softening qualities of the Compound Indian Extract is peculiarly adapted to remove such symptoms, and gradually to restore the system to a healthy state—even where sterility seems to have fastened on the constitution, this medicine will warm and purify the blood and fluids, invigorate the body, and remedy impediment.  The Compound Indian Extract should be taken previous to persons entering into the matrimonial state, to prevent the possibility of hereditary transmission of disease to the offspring. Sold in bottles, 4s. 6d., 11s., and 33s. each. Sent direct by Dr. Barker, on receipt of the amount in post-office order.  THE MEDICAL REFEREE, profusely illustrated with Cases, the Seventh Edition, in a sealed envelope, price Sixpence. Sent post free to any part of the world, on receipt of eight postage stamps. A medical work on nervous debility, and the concealed cause of the decline of physical strength and loss of mental capacity, with observations on Marriage. By Alfred Barker, M.D., 49, Liverpool-street, King's-cross, London. A copy of this valuable work is enclosed with every bottle of the above medicine, and also with every box of DR. BARKER'S PURI",0
654085,0.230405629,3,1838-05-19,star,"BELOW THE OLD GOLDEN CANISTER TEA WAREHOUSE, NEARLY AT THE BOTTOM of Briggate",0
216107,0.215228826,3,1843-01-21,star,"Before me, JOHN PIRIE, MAYOR.  In all Diseases of the Skin, Bad Legs, Old Wounds and Ulcers, Bad Breasts, Sore Nipples, Stoney and Ulcerated Cancers, Tumours, Swellings, Gout, Rheumatism, and Lumbago, likewise in cases of Piles; the Pills, in all the above cases, ought to be used with the Ointment; as by this means cures will be effected with a much greater certainty, and in half the time that it would require by using the Ointment alone. The Ointment is proved to be a certain remedy for the bite of moschettoes, Sand-flies, Chiego-foot, Yaws, and Cocobay. Burns, Scalds, Chilblains, Chapped Hands, and Lips, also Bunions and Soft Corns, will be immediately cured by the use of the Ointment. THE PILLS are not only the finest remedy known when used with the Ointment, but as a General Medicine there is nothing equal to them. In nervous affections they will be found of the greatest service. These Pills are, without exception, the finest Purifier of the Blood ever discovered, and OUGHT to be USED BY ALL !!! Sold by the Proprietor, 244, Strand, (near Temple Bar), where Advice may be had Gratis, and by all respectable Vendors of Patent Medicines throughout the Civilized World, in Pots and Boxes, at 1s. 1d., 2s. 9d., 4s. 6d., 11s. 2d., and 3s. each. There is a very considerable saving in taking the larger size. N.B.—Directions for the guidance of Patients are affixed to each Pot.  Just Published, price 2s. 6d., and sent",0
1197968,0.2308366,3,1884-06-02,circ,"We much regret to have to record the death of Mr. Edward Weller, the well-known map engraver, of Red Lion Square. Mr. Weller, at the age of 19, succeeded to the management of the business of his uncle, Mr. Sidney Hall, and for more than thirty years he had been very actively engaged in the production of some of the best atlases and maps, such as Butler's Modern Atlas, Brewer's Historical Atlas, McLeod's various Atlases, Freeman's Historical Atlas, Maps to Alpine Guides, the greater portion of Blackie's Atlas, Despatch Atlas, Dr. Smith's Classical Atlas, Murray's Handbook Maps, &c., &c. He was also largely employed by the Admiralty, Public Offices, Geographical, Hakluyt, and other societies. Mr. Weller was also the compiler of many of the maps illustrating the journeys and explorations of such travellers as Livingstone, Du Chaillu, Burton, Speke, Grant, Forrest, Stanley, Warburton, Pinto, and others. Mr. Weller's amiable, cheerful, and straightforward character had gained for himself many friends, and he was highly respected by all who had business relations with him.  Prof. Samuel D. Gross, M.D., the eminent surgeon and writer on medical topics, died in Philadelphia on the 6th ult., aged seventy-nine. He was for many years professor in the Jefferson Medical College of that city. He was the author of a 'System of Surgery,' which made his name so famous. Among his standard medical works, which are in continual use among the medical profession, are:—'Diseases and Injuries of the Bones and Joints;' 'Diseases, Injuries, and Malformations of the Urinary Organs;' 'Elements of Pathological Anatomy;' 'Wounds",0
978437,0.224168032,3,1859-01-29,leader,"Are you aware of the insecurity of the cheap adhesive envelope? It can be opened and reclosed without leaving a trace of having been opened. If you wish with your private and business letters by post or by hand to be inviolate, use only the PATENT DOUBLE SAFETY ENVELOPE secured by two seals which are so arranged that one cannot be tampered with without the other being under greater degree of detection. Be tampered with. This useful invention is manufactured at the Crystal Palace, Sydenham, and 64, Trinity-square, Southwark. Sample packets of 50 envelopes and 50 sheets of note paper, or 100 envelopes in assorted sizes, sent free to any part of the kingdom on receipt of 1s. 6d. in postage stamps.",0
875969,0.232992202,3,1849-02-10,star,"WRECK OF THE TIGRIS.—About 1,050 bales of cotton, and about fifty tons of the cocoa-nut oil, have been saved from the wreck of the ship Tigris, and a considerable quantity more of the latter article is likely to be safely brought on shore through the exertions of Messrs. Deane and Edwards, the divers, from Whitstable.  MILFORD HAVEN.—The transport Diana, bound from Cork for Bengal, with a division of the 70th Foot on board, has put into this port. It appears that, after leaving Cork, she encountered some very severe weather, when she shipped heavy seas, which spoiled a large quantity of provisions, and did considerable injury to the vessel. The detachment consists of Captain Durford, Lieutenants Buchan, Wills, Chute, and Crawley, one surgeon, seven sergeants, one drummer, and 130 rank and file. This force has been landed and billeted in the town of Milford, and will remain there whilst the vessel is repairing.",0
483329,0.22220327,3,1849-02-10,star,"A BARGAIN!  A gentleman, who has been in the habit of buying a newspaper every day for the last twenty years, has just calculated that he has expended in that time the enormous sum of £100. He has therefore determined to give up the habit, and has offered to sell his subscription to the highest bidder. The price he asks is £50.",0
12602,0.225567579,3,1846-08-29,star,"Since then, however, Russia has rapidly progressed in this quarter, and probably in less than another five-andtwenty years, the means for the execution of a plan so long matured would have been really ripe, and if the recent war between England and China does not, as it bids fair to do, change eventually the face of the whole of that part of Asia, it would have been in her power at any time to open the flood-gates of invasion, and turn upon the Chinese empire the full tide of her Asiatic borders, by that time broken into such rude obedience as may answer her service, and mingled with the faithful tribes of Cossack, to whom the use of horse artillery will always give a sure preponderance.  The independent Monguls and Tartars, reduced as their empire has been to an insignificant extent by the converging encroachments of the Chinese and Russian frontiers, and the Tartars under the Chinese dominion, to whom tradition points out the rich and densely populated lands of China, as from time immemorial the natural prey of their people, are all ripe and ready to join in such an enterprise. If their active co-operation were not, as it would be, very valuable, it would have conduced to success, by throwing open the gates of the empire, and by the mere fact of allowing a free and uninterrupted passage through their country.",0
670419,0.214494139,3,1845-09-20,star,"During my excursions in England I have repeatedly directed the attention of the agriculturists, as Messrs. Pusey and Miles will, perhaps, recollect, to the necessity of supplying the alkalis, and not merely the phosphates and other salts; by a partial supply, the equilibrium of fertility is not restored, and if we supply guano alone, we do not act wisely, because we consume our capital by rich interests, and leave to our children an exhausted soil.  And now, the principles above-mentioned must guide us in the manufacture of an artificial manure. If they are neglected—if the artificial manure is defective in one or two of the necessary ingredients—the farmer, in making use of it, will, in a very",0
1164007,0.218668997,3,1890-06-02,circ,"W. GLAISHER, Wholesale and Export Bookseller, 265 High Holborn, London  TRADE TERMS SENT ON RECEIPT OF TRADE CARD.",0
411446,0.21773243,3,1843-06-17,star,"; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk about bad times, and so I will; and I want to talk",0
1157050,0.233856261,3,1890-08-15,circ,"INTERMEDIATE ARTS.  Intermediate Arts Directory. With Full Answers to the Examination Papers. No. III. 1890. 1s. 6d.  Intermediate Latin. By W. F. MASON, B.A. Lond., and B. J. HAYES, M.A. Lond. Second Edition, Enlarged. 2s. 6d.  History of the Reign of Augustus. By A. H. ALLcroft, B.A. Oxon., and J. H. HAYDON, M.A. Camb. and Lond. 1s.  Intermediate Greek. By B. J. HAYES, M.A. Lond., and W. F. MASON, B.A. Lond. 2s.  Intermediate French Examination Papers. 1877 to 1888. 1s. 6d.  Notabilia of Anglo-Saxon Grammar. By A. J. WYATT, M.A. Lond. 1s. 6d. (For Honours.)  Intermediate Mathematics. By the PRINCIPAL of University Correspondence College. Second Edition. 2s. 6d.  For 1891.  Vergil—Aen. IX. and X. Edited, with Introduction and Notes, by A. H. ALLcroft, B.A. Oxon., and B. J. HAYES, M.A. Lond. 2 vols. 14. 8d. each. [Shortly.]  Vergil—Aen. IX. and X. A Vocabulary (interleaved) in order of the Text. With Test Papers. 1s.   Vergil—Aeneid. IX. and X. A Translation. By A. A. Irwin Nesbitt, M.A. 1s. 6d.   Tacitus.—Annals. I. Edited by W. F. Mason, B.A. Lond, and C. S. Fra",0
1066662,0.234345719,3,1857-04-18,leader,The Directors beg to announce that they have made the following arrangements for the ensuing season.  ROYAL ITALIAN OPERA CONCERTS. The season will commence on Friday the 1st of,0
1237561,0.2343916,3,1819-03-02,repo,"They will be read with deep interest by such as feel the power of vital godliness. Some speculations concerning the place of heaven and hell, in pp. 320 and 342, are perhaps less fitted for addresses from the pulpit, than for disquisitions designed for the closet; but the general tone of these lastmentioned discourses is sober and even solemn, and their evident tendency is to enforce the importance of religion, and the necessity of personal examination and labour with regard to eternal salvation.  Having descanted on the Christian view of death as sleep, the preacher says,",0
1250036,0.21617277,3,1808-07-02,repo,"ture from Genesis, with rays issuing from the centre in every direction—God said, let there be light; and there was light! And then follows this Inscription.  NATHANIEL LARDNER, D.D. Drew his first and latest breath at Hall House in this Parish. Benevolent as a Gentleman, Indefatigable as a Scholar, Exemplary as a Christian Minister, wherever he resided. His usefulness was prolonged to his 85th year,—when having established the credibility of the Records of our common Salvation, without partiality and beyond reply, their promises became his eternal inheritance, July 8, 1768.  From reverence to the Memory of his Uncle, these truths were inscribed by David Jennings, 1789.  This monument being erected in 1789, could not be mentioned in Dr. Kippis's octavo edition of",0
1002142,0.237598777,3,1856-07-26,leader,"Mr. Wilson's book is not entirely based upon his own experiences. The travels and studies of Laing, Gray, Goldberry, and others have been quite subservient to the purpose and efficiency of the present volume. However, a residence of eighteen years amongst a people half Pagan, half Mohammedan, living pretty equally in the same moral and civil degradation, must have familiarized Mr. Wilson sufficiently with the manners, customs, and condition of most of the tribes to judge of the correctness of the authors whose materials he occasionally uses. We regard, therefore, this work as a valuable contribution to our stock of travel-books. The accounts we have",0
906802,0.208564535,3,1843-11-18,star,"The word walls gives an idea of quite too ordinary an object; it would deceive the reader: the walls of the Kremlin are a chain of mountains. This citadel, reared on the confines of Europe and Asia, is, as compared with ordinary ramparts, what the Alps are to our hills: the Kremlin is the Mont Blanc of fortresses. If the giant that is called the Russian Empire had a heart, I should say that the Kremlin was the heart of the monster; but, as it is, I would call it the head. I wish I could give an idea of this mighty pile of stones, reared step by step into the heavens; this asylum of despotism, raised in the name of liberty; for the Kremlin was a barrier opposed to the Calmucks by the Russians: its walls have equally aided the independence of the State and the tyranny of the Sovereign. They are boldly curried over the deep sinuosities of the soil. When the declivities of the hillocks become too precipitous, the rampart is lowered by steps: these steps, rising between heaven and earth, are enormous; they are the ladder for the giants who make war against the gods.  Above a long vault, which I crossed, I perceived a raised viaduct, by which carriages and foot passengers enter the holy city. The spectacle was bewildering: nothing but towers, gates, and terraces, raised one above the other, steep slopes, and piled arches, all serving to form the road by which the Moscow of the present day—the vulgar Moscow, is left for the Kremlin—the Moscow of miracle and of history. These aqueducts, without water, support other stories of more fantastic edifices. I observed, raised upon one of the hanging passages, a low round tower, all brist",0
591750,0.230020106,3,1843-03-18,star,"Cross-examined—I am certain this conversation took place in the joiner's shop, in the hearing of William Wilson, but I don't know that he heard it. I cannot say when I first stated this conversation to have taken place; perhaps this is the first time that I have stated it on oath. When I observed the gash in the throat I spoke so that those who were there might have heard it. The distance from the trap-door to the place where the body was found is about thirty-eight feet; the joints are about twelve inches apart.",0
312385,0.23331821,3,1843-03-18,star,"the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in history, and that its teachings had been the foundation of many of the greatest movements in the world. He said that the Bible had been the source of inspiration to many of the greatest men in",0
627040,0.228276581,3,1849-04-28,star,"[ Gentlemen,—I can myself speak of your Wafers with the greatest confidence, having recommended them in many cases of pulmonary consumption, and they have always afforded relief when everything else has failed, and the patients having been surfeited with medicine, are delighted to meet with so efficient a remedy having such an agreeable taste. &c.—(Signed) John Mawson, Surgeon, 13, Mosley-street, Newcastle-on-Tyne.—December 5, 1847.",0
1290566,0.228229702,3,1817-03-02,repo,"Against Griesbach he does not prefer the accusation ""of permitting his theological prejudices to influence his criticism;"" nor does he say of him that he was ""the vainest of verbal critics."" Both these charges he seems to level against Wetstein; whose name however, notwithstanding his faults, is entitled to great honour among the Editors of the New Testament. It were incorrect to pronounce of him and of Bengel that they were unbiassed by attachment to their respective doctrinal systems. Nothing is more to be desired than that the characters of the interpreters of the Bible and of the critical editor of its text should be uniformly separated. Wetstein would have better consulted his usefulness and credit by this discrimination. Yet his merits have shone forth with a brighter lustre in proportion as his claims or our gratitude have been rigorously and impartially investigated: and Marsh in his annotations on Michaelis, has with the candour and knowledge of a true scholar, done justice to the calumniated fame of the Remonstrants' Professor: in his Lectures, I too, he attests the accuracy and faithfulness of this eminently sagacious and learned person.",0
1210862,0.237742528,3,1884-11-15,circ,"Seas—Quiver, Vol. for 1884—Greater London Family Magazine for 1884—Sunday Scrap Book of Bible Illustrated Stories—Baby’s Album—Dolly’s Album—Fairy’s Album—Pussy’s Album.  The Wreckers of Laverock (T. F. Unwin). The Poison Tree (ditto). Life and Work in Benares (ditto). Fairy Tales from Brentano (ditto).  From Messrs. Marcus Ward & Co. :— Angel Whispers—Morning and Evening—Forget-me-not—Heroes of American Discovery—Queen Amethyst—Nursery Numbers—A Picture Book of Play.  From S.P.C.K. :— Churchman’s Family Bible—Dawn of Day—Doll’s Housekeeping—Touch Him if you dare !—Little Boy and Wooden Horses—Winchester Mission Addresses—Little Old Portrait—A Small Rebellion—The Snow King’s Trumpeter—Shadow and Sunshine—Miles Lambert’s Three Changes—Daddy Darwin’s Dovecot—Papa Poodle and other Pets—An Old Story of Bethlehem—The Blue Bells on the Lea—The Prisoner’s Daughter—A Vampire—A Turbulent Town—Three Sixteenth Century Sketches—Griffinhoof—Mutiny on the Albatross—Not in Vain.  From Messrs. Swan Sonnenschein :— The Children’s Journey—Modern Wonders of the World—Dora’s Boy—Tales of many Lands—Roughing it in Van Diemen’s Land—A Haven of Rest—Marquise and Rosette—Story of Ten Thousand Homes—In and Out—Harlequin Eggs.  Yule Tide Christmas Number (Letts & Co.). Good Words, Vol. for 1884 (Isbister). Sunday Magazine, Vol. for 1884 (ditto). From Messrs. Sampson Low & Co.:—Under",0
1122947,0.233325303,3,1855-05-19,leader,"all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and in all cases of dyspepsia, liver and body. It is unparalleled in the cure of all diseases of the lungs, and the stomach, and",0
717656,0.209422797,3,1849-02-03,star,"Contains an accurate description of the diseases caused by syphilis, infection, and by the abuse of mercury; primary and secondary symptoms, eruptions of the skin, sore throat, inflammation of the eyes, disease of the bones, gout, rheumatism, meet, stricture, &c., are shown to depend on this cause. Their treatment is fully described in this section. The effects of neglect, either in the recognition of disease or in the treatment, are shown to be the prevalence of the virus in the system, which sooner or later will show itself in one of the forms already mentioned, and entail disease in its most frightful shape, not only on the individual himself, but also on the offspring. Advice for the treatment of all these diseases and their consequences is tendered in this section, which, if duly followed up, cannot fail in effecting a cure. This part is illustrated by seventeen coloured engravings.  Part the Fourth  Treats of the prevention of disease by a simple application, by which the danger of infection is obviated. Its action is simple, but sure. It acts with the virus chemically, and destroys its power on the system. This important part of the work should be read by every young man entering into life.",0
493711,0.210527316,3,1847-08-21,star,"Poetry.  The following is a copy of a poem which has been attributed to the late Mr. Burns, the poet of Ayrshire. It is said to have been written on the occasion of the death of his mother, and is said to have been found among his papers after his death. It is a beautiful and touching poem, and is well worthy of preservation.  Oh, mother! thou hast left me now, And I must wander all alone; No more thy voice shall soothe my brow, No more thy hand shall guide my way; No more thy love shall cheer my heart, No more thy presence bless my home; No more thy voice shall soothe my brow, No more thy hand shall guide my way; No more thy love shall cheer my heart, No more thy presence bless my home.  Thy form is gone, but not thy love, It dwells within my heart to-day; And though I weep, I cannot grieve, For thou hast left a legacy Of love and joy that will remain To cheer my heart through all my days; Thy form is gone, but not thy love, It dwells within my heart to-day; And though I weep, I cannot grieve, For thou hast left a legacy Of love and joy that will remain To cheer my heart through all my days.  I'll think of thee, dear mother, still, Though thou art gone to heaven above; Thy memory shall ever dwell Within my heart, and guide my way; Thy love shall be my constant friend, And cheer my heart through all my days; I'll think of thee, dear mother, still, Though thou art gone to heaven above; Thy memory shall ever dwell Within my heart, and guide my way; Thy love shall be my constant friend, And cheer my heart through all my days.  Farewell, dear mother! thou hast left A legacy",0
572835,0.235785902,3,1842-04-02,star,"of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the use of the word, and the",0
1211471,0.211804226,3,1882-10-02,circ,'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the BOY'S OWN PAPER will be forwarded on application. The FIRST NUMBER of the NEW VOLUME of the GIRL'S OWN PAPER will be,0
861079,0.223950744,3,1845-09-27,star,"N.B.—Country Druggists, Booksellers, Patent Medicine Venders, and every other shopkeeper, can be supplied with any quantity of the Cordial Balm of Syria, the Concentrated Detersive Essence, and Perry's Purifying Spacific Pills, with the usual allowance to the Trade, by most of the principal Wholesale Patent Medicine Houses in London, of whom may be had ""a Silent Friend.""",0
141750,0.219781041,3,1846-12-26,star,"THE LONDON GAZETTE.  FRIDAY, DECEMBER 15, 1854.  (ABSTRACT OF THE LONDON GAZETTE.)  THE EXTRAORDINARY.  THE WAR IN THE EAST.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DARDANELLES ON THE 14TH.  THE TURKS HAVE SURRENDERED TO THE ALLIES.  THE FLEET ENTERED THE DAR",0
816159,0.220599487,3,1845-08-09,star,"The Convert; or, The Prior of Red Penitents; being the History of a Thief who was hanged, and brought to life again. Translated from the French of M. Gozlan. Price 4d.; by post, 8d. The House of Doom; or, La Maison Muree, a Tale of lively interest. Price 6d.; by post, 9d. Crime and Vengeance; a Tragedy of Real Life, translated from the French of Frederic Soulie. Price 4.; by post, 8 penny stamps. Donalda; or, the Witches of Glenshiel; a Caledonian Legend of thrilling interest, containing 80 pages of small type. Price 1s.; by post, 18 penny stamps. Pride and Vanity; or, The Brawler and the Peer, from the French of Frederic Soulie. Price 6d.; if by post, nine penny stamps. The History of Nourjuhad, the Persian, a beautiful Story. Price 6d.; by post, 9 penny stamps. The Ass in the Lion's Skin; a French Romance, translated into English. Price 8d.; by post, 12 penny stamps. Tales of Yore, containing the Loves and Adventures of Bloomsbury and Felicia, Floris and Blanchefleur, Ambrosio and Acantha, Leander and Aldina, and Breachman and Padmanabu. Price 8d.; by post, 12 penny stamps. The French Library; containing the following English Translations from the French —After Guil, by Eugene Sue, 1s. La Marana, by De Balzac, 9d. The Cross Roads, by Jules Janin, 2s. The King's Diversion, by Victor Hugo, 1s. Lucretia Borgia, by Ditto, 6d. Or, the whole bound together, 4s.",0
